CHOICE	ANSWER	CORRECT CHOICE	CORRECT ANSWER	PRIMARY_DISEASE	SCORE
c	J82	c	J82	Bladder Urothelial Carcinoma	1
b	Hs 618.T	c	TEN	Endometrial Carcinoma	0
d	RI-1	d	RI-1	Mature B-Cell Neoplasms	1
b	NCI-H2196	b	NCI-H2196	Lung Neuroendocrine Tumor	1
c	SK-CO-1	c	SK-CO-1	Colorectal Adenocarcinoma	1
c	COLO-800	c	COLO-800	Melanoma	1
b	BL-70	b	BL-70	Mature B-Cell Neoplasms	1
d	Hs 172.T	a	NCI-H747	Colorectal Adenocarcinoma	0
d	WA-OSEL is a melanoma cell line	a	K029AX	Melanoma	0
a	MEC-1	a	MEC-1	Mature B-Cell Neoplasms	1
c	U-937	c	U-937	Acute Myeloid Leukemia	1
d	SNU-685	d	SNU-685	Endometrial Carcinoma	1
c	TE-5	c	TE-5	Esophageal Squamous Cell Carcinoma	1
b	OVSAHO	b	OVSAHO	Ovarian Epithelial Tumor	1
a	Saos-2	a	Saos-2	Osteosarcoma	1
b	769-P	b	769-P	Renal Cell Carcinoma	1
d	SNU-1197	d	SNU-1197	Colorectal Adenocarcinoma	1
a	HS-PSS is a Non-Cancerous cell line.	b	Hs 739.T	Non-Cancerous	0
c	NCI-H1944	c	NCI-H1944	Non-Small Cell Lung Cancer	1
b	BICR 6	b	BICR 6	Head and Neck Squamous Cell Carcinoma	1
a	NCI-H838	a	NCI-H838	Non-Small Cell Lung Cancer	1
d	Panc 08.13	d	Panc 08.13	Pancreatic Adenocarcinoma	1
a	SW 1353	a	SW 1353	Chondrosarcoma	1
b	TO 175.T	c	KMS-28BM	Mature B-Cell Neoplasms	0
a	SNU-449	a	SNU-449	Hepatocellular Carcinoma	1
a	SW837	a	SW837	Colorectal Adenocarcinoma	1
a	SNU-475	a	SNU-475	Hepatocellular Carcinoma	1
d	SK-MEL-3	d	SK-MEL-3	Melanoma	1
a	TC-71	a	TC-71	Ewing Sarcoma	1
a	UACC-62	a	UACC-62	Melanoma	1
b	Mac-2A	c	KMS-20	Mature B-Cell Neoplasms	0
a	NCI-N87	a	NCI-N87	Esophagogastric Adenocarcinoma	1
b	UO-31	b	UO-31	Renal Cell Carcinoma	1
a	A-704	a	A-704	Renal Cell Carcinoma	1
d	TYK-nu	d	TYK-nu	Ovarian Epithelial Tumor	1
c	NCI-H1694	c	NCI-H1694	Lung Neuroendocrine Tumor	1
d	BV-173	d	BV-173	Myeloproliferative Neoplasms	1
a	Caki-1	a	Caki-1	Renal Cell Carcinoma	1
d	NCI-H1915	d	NCI-H1915	Non-Small Cell Lung Cancer	1
a	EFE-184	a	EFE-184	Endometrial Carcinoma	1
d	LPS853 is not the best answer I can give as there are many cell lines for Mature B-Cell Neoplasms, but for Diffuse large B-cell lymphoma, the cell line LPS853 can be used.	a	OCI-My7	Mature B-Cell Neoplasms	0
c	SW 1088	c	SW 1088	Diffuse Glioma	1
d	Lu-65	d	Lu-65	Non-Small Cell Lung Cancer	1
b	ME-1	b	ME-1	Acute Myeloid Leukemia	1
c	CA46	c	CA46	Mature B-Cell Neoplasms	1
d	SH-4	d	SH-4	Melanoma	1
c	RERF-LC-Sq1	c	RERF-LC-Sq1	Non-Small Cell Lung Cancer	1
a	OVKATE	a	OVKATE	Ovarian Epithelial Tumor	1
a	LU99	a	LU99	Non-Small Cell Lung Cancer	1
b	CH-157MN	a	KNS-60	Diffuse Glioma	0
b	KP-N-SI9s	b	KP-N-SI9s	Neuroblastoma	1
a	NCI-H2228	a	NCI-H2228	Non-Small Cell Lung Cancer	1
d	NCI-H226	c	NCI-H1666	Non-Small Cell Lung Cancer	0
d	MES-SA	d	MES-SA	Uterine Sarcoma/Mesenchymal	1
b	MEL-HO	b	MEL-HO	Melanoma	1
a	NCI-H2085	a	NCI-H2085	Non-Small Cell Lung Cancer	1
b	TE-8	b	TE-8	Esophageal Squamous Cell Carcinoma	1
b	MOLP-2	b	MOLP-2	Mature B-Cell Neoplasms	1
a	HCC-95	a	HCC-95	Non-Small Cell Lung Cancer	1
c	LN-428	c	LN-428	Diffuse Glioma	1
d	B-CPAP	d	B-CPAP	Poorly Differentiated Thyroid Cancer	1
a	CAL-54	a	CAL-54	Renal Cell Carcinoma	1
a	YMB-1-E is a commonly used melanoma cell line.	d	CJM	Melanoma	0
a	TUHR10TKB is not well known to study Renal Cell Carcinoma however 786-O is. But of the options TUHR10TKB is a renal cell line.	a	TUHR10TKB	Renal Cell Carcinoma	1
c	SNU-8	c	SNU-8	Ovarian Epithelial Tumor	1
d	SNU-1196	d	SNU-1196	Intraductal Papillary Neoplasm of the Bile Duct	1
c	NALM-1	c	NALM-1	Myeloproliferative Neoplasms	1
d	NCI-H460	d	NCI-H460	Non-Small Cell Lung Cancer	1
a	TC138	d	CAS-1	Diffuse Glioma	0
d	SK-MEL-1	d	SK-MEL-1	Melanoma	1
d	SNU-216	d	SNU-216	Esophagogastric Adenocarcinoma	1
a	HCC-56	a	HCC-56	Colorectal Adenocarcinoma	1
a	PK-45H	a	PK-45H	Pancreatic Adenocarcinoma	1
a	SNU-216	d	YH-13	Diffuse Glioma	0
d	SW1463	d	SW1463	Colorectal Adenocarcinoma	1
a	Li-7	a	Li-7	Hepatocellular Carcinoma	1
c	HSC-2	c	HSC-2	Head and Neck Squamous Cell Carcinoma	1
b	RT-112	b	RT-112	Bladder Urothelial Carcinoma	1
d	HCC1395	c	huH-1	Hepatocellular Carcinoma	0
b	JHH-4	b	JHH-4	Hepatocellular Carcinoma	1
c	Malme-3M	c	Malme-3M	Melanoma	1
c	SNU-387	c	SNU-387	Hepatocellular Carcinoma	1
b	KNS-81	b	KNS-81	Diffuse Glioma	1
a	HuH-7	a	HuH-7	Hepatocellular Carcinoma	1
c	NCI-H2170	c	NCI-H2170	Non-Small Cell Lung Cancer	1
c	RERF-LC-KJ	c	RERF-LC-KJ	Non-Small Cell Lung Cancer	1
a	SNU-182	a	SNU-182	Hepatocellular Carcinoma	1
d	VMRC-RCW	d	VMRC-RCW	Renal Cell Carcinoma	1
a	GSU	a	GSU	Esophagogastric Adenocarcinoma	1
a	KU-19-19	a	KU-19-19	Bladder Urothelial Carcinoma	1
c	F-36P	c	F-36P	Myelodysplastic Syndromes	1
a	TE-11	a	TE-11	Esophageal Squamous Cell Carcinoma	1
c	SW1116	c	SW1116	Colorectal Adenocarcinoma	1
a	ICC13-7 is a cell line derived from a primary Cervical Squamous Cell Carcinoma.	d	SF767	Cervical Squamous Cell Carcinoma	0
b	NCI-H716	b	NCI-H716	Colorectal Adenocarcinoma	1
b	MUTZ-5	b	MUTZ-5	B-Lymphoblastic Leukemia/Lymphoma	1
d	SNU-423	d	SNU-423	Hepatocellular Carcinoma	1
b	OELE	b	OELE	Non-Cancerous	1
b	Onda 9	d	TUHR4TKB	Renal Cell Carcinoma	0
d	NCI-H1792	d	NCI-H1792	Non-Small Cell Lung Cancer	1
a	KO52	a	KO52	Acute Myeloid Leukemia	1
c	EW8	c	EW8	Ewing Sarcoma	1
b	COLO 792	d	SNU-46	Head and Neck Squamous Cell Carcinoma	0
b	LS123	b	LS123	Colorectal Adenocarcinoma	1
c	TCC-PAN2 is not the most commonly used, however, a more specific cell line to pancreatic adenocarcinoma would be a cell line such as TCC-PAN2 or more commonly PANC-1 or MIA PaCa-2.	c	TCC-PAN2	Pancreatic Adenocarcinoma	1
c	BICR 16	c	BICR 16	Head and Neck Squamous Cell Carcinoma	1
d	SNB75	d	SNB75	Diffuse Glioma	1
b	IPM-BO-053	c	RKN	Leiomyosarcoma	0
a	NCI-H146	a	NCI-H146	Lung Neuroendocrine Tumor	1
c	KE-39	c	KE-39	Esophagogastric Adenocarcinoma	1
a	COR-L88	a	COR-L88	Lung Neuroendocrine Tumor	1
b	HuT 78	b	HuT 78	Mature T and NK Neoplasms	1
b	NCI-H1299	b	NCI-H1299	Non-Small Cell Lung Cancer	1
c	Calu-1	c	Calu-1	Non-Small Cell Lung Cancer	1
b	INA6	b	INA6	Mature B-Cell Neoplasms	1
b	SNU-1272	b	SNU-1272	Renal Cell Carcinoma	1
c	NCI-H1092	c	NCI-H1092	Lung Neuroendocrine Tumor	1
a	HCC-33	a	HCC-33	Lung Neuroendocrine Tumor	1
a	CAL-78	a	CAL-78	Chondrosarcoma	1
d	SNU-410	d	SNU-410	Pancreatic Adenocarcinoma	1
a	CAL-33	a	CAL-33	Head and Neck Squamous Cell Carcinoma	1
c	PEER	c	PEER	T-Lymphoblastic Leukemia/Lymphoma	1
b	59M	b	59M	Ovarian Epithelial Tumor	1
c	NCI-H2030	c	NCI-H2030	Non-Small Cell Lung Cancer	1
a	UM-UC-3	a	UM-UC-3	Bladder Urothelial Carcinoma	1
d	NCI-H1184	d	NCI-H1184	Lung Neuroendocrine Tumor	1
d	KURAMOCHI	d	KURAMOCHI	Ovarian Epithelial Tumor	1
d	NCI-H2171	d	NCI-H2171	Lung Neuroendocrine Tumor	1
b	Hs 821.T	b	Hs 821.T	Non-Cancerous	1
c	OVISE	c	OVISE	Ovarian Epithelial Tumor	1
b	ABC-1	b	ABC-1	Non-Small Cell Lung Cancer	1
d	NKL	a	T1-73	Non-Cancerous	0
a	DMS 114	a	DMS 114	Lung Neuroendocrine Tumor	1
c	RS-5	c	RS-5	Non-Cancerous	1
b	SNU-61	b	SNU-61	Colorectal Adenocarcinoma	1
b	Daoy cell lines are often used to study embryonal tumors and have been used to study Rhabdoid cancer, however more specific cell lines include A204 or TM87 but they are not listed, Daoy is the closest cell line in the options to be used for a Rhabdoid cancer model.	a	NCI-H2004 RT	Rhabdoid Cancer	0
b	WSU-DLCL2	b	WSU-DLCL2	Mature B-Cell Neoplasms	1
c	BxPC-3	c	BxPC-3	Pancreatic Adenocarcinoma	1
a	BT-20	a	BT-20	Invasive Breast Carcinoma	1
a	SNU-761	a	SNU-761	Hepatocellular Carcinoma	1
d	HUTU80	d	HUTU80	Small Bowel Cancer	1
d	LPS141	a	Hs 618.T	Non-Cancerous	0
d	Hs 606.T	d	Hs 606.T	Non-Cancerous	1
d	KMS-34	d	KMS-34	Mature B-Cell Neoplasms	1
d	Hey-A8	d	Hey-A8	Ovarian Epithelial Tumor	1
a	SNU-489	a	SNU-489	Diffuse Glioma	1
a	OE21	a	OE21	Esophageal Squamous Cell Carcinoma	1
c	VM-CUB1	c	VM-CUB1	Bladder Urothelial Carcinoma	1
a	HSC-4	a	HSC-4	Head and Neck Squamous Cell Carcinoma	1
c	HT-1197	c	HT-1197	Bladder Urothelial Carcinoma	1
c	BHY	c	BHY	Head and Neck Squamous Cell Carcinoma	1
b	Hs 934.T	c	SNU-1076	Head and Neck Squamous Cell Carcinoma	0
a	H357 is a human melanoma cell line.	d	IGR-39	Melanoma	0
b	K-562	b	K-562	Myeloproliferative Neoplasms	1
a	HT-29	a	HT-29	Colorectal Adenocarcinoma	1
c	Sq-1	c	Sq-1	Non-Small Cell Lung Cancer	1
a	UACC-893	a	UACC-893	Invasive Breast Carcinoma	1
a	A-498	a	A-498	Renal Cell Carcinoma	1
d	SIHA	d	SIHA	Cervical Squamous Cell Carcinoma	1
b	AML-193	b	AML-193	Acute Myeloid Leukemia	1
a	A-172	a	A-172	Diffuse Glioma	1
c	TUR	b	NCI-H1836	Lung Neuroendocrine Tumor	0
a	ECC10	a	ECC10	Esophagogastric Adenocarcinoma	1
d	T.T	d	T.T	Esophageal Squamous Cell Carcinoma	1
c	HCC-78	c	HCC-78	Non-Small Cell Lung Cancer	1
b	EBC-1	b	EBC-1	Non-Small Cell Lung Cancer	1
b	KHM-1B	b	KHM-1B	Mature B-Cell Neoplasms	1
c	RCM-1	c	RCM-1	Colorectal Adenocarcinoma	1
b	SW-1710	b	SW-1710	Bladder Urothelial Carcinoma	1
b	ST486	b	ST486	Mature B-Cell Neoplasms	1
c	UACC-812	c	UACC-812	Invasive Breast Carcinoma	1
c	IST-MES1	c	IST-MES1	Pleural Mesothelioma	1
b	YKG1	b	YKG1	Diffuse Glioma	1
d	T98G	d	T98G	Diffuse Glioma	1
c	G-361	c	G-361	Melanoma	1
c	MDA-MB-436	c	MDA-MB-436	Invasive Breast Carcinoma	1
a	FU-OV-1	a	FU-OV-1	Ovarian Epithelial Tumor	1
c	HCC-364	c	HCC-364	Non-Small Cell Lung Cancer	1
b	KMS-27	b	KMS-27	Mature B-Cell Neoplasms	1
b	JHH-2	b	JHH-2	Hepatocellular Carcinoma	1
c	HCC-1171	c	HCC-1171	Non-Small Cell Lung Cancer	1
b	UACC-257	b	UACC-257	Melanoma	1
c	C32	c	C32	Melanoma	1
b	SNU-16	b	SNU-16	Esophagogastric Adenocarcinoma	1
b	CH-157MN is a Melanoma cell line	a	COLO 741	Melanoma	0
c	OCI-M2	d	MC116	Non-Hodgkin Lymphoma	0
a	JHOS-4	a	JHOS-4	Ovarian Epithelial Tumor	1
a	EPLC-272H	a	EPLC-272H	Non-Small Cell Lung Cancer	1
b	NCI-H1876	b	NCI-H1876	Lung Neuroendocrine Tumor	1
d	NCI-H1975	d	NCI-H1975	Non-Small Cell Lung Cancer	1
b	MJ	c	KMS-26	Mature B-Cell Neoplasms	0
a	NCI-H1437	a	NCI-H1437	Non-Small Cell Lung Cancer	1
d	NCI-H2073	d	NCI-H2073	Non-Small Cell Lung Cancer	1
d	LN-235	d	LN-235	Diffuse Glioma	1
c	Hs 822.T	a	TM-31	Diffuse Glioma	0
b	BC-3C	b	BC-3C	Bladder Urothelial Carcinoma	1
a	DMS 153	a	DMS 153	Lung Neuroendocrine Tumor	1
b	LN-229	b	LN-229	Diffuse Glioma	1
c	LCLC-97TM1	c	LCLC-97TM1	Non-Small Cell Lung Cancer	1
c	TTC-709	c	TTC-709	Rhabdoid Cancer	1
c	ONE58	d	KMS-21BM	Mature B-Cell Neoplasms	0
c	PA-TU-8902	c	PA-TU-8902	Pancreatic Adenocarcinoma	1
c	SLR 26	c	SLR 26	Renal Cell Carcinoma	1
c	MIA PaCa-2	c	MIA PaCa-2	Pancreatic Adenocarcinoma	1
b	M-07e	b	M-07e	Acute Myeloid Leukemia	1
c	MC-IXC is not the best answer as I do not have information about that cell line however,  NCI-H1975, HCC827, and A549 are examples of cell lines used to study Non-Small Cell Lung Cancer.	d	BEN	Non-Small Cell Lung Cancer	0
a	KYO-1	a	KYO-1	Myeloproliferative Neoplasms	1
c	TE-6	c	TE-6	Esophageal Squamous Cell Carcinoma	1
b	PE/CA-PJ34 (clone C12)	b	PE/CA-PJ34 (clone C12)	Head and Neck Squamous Cell Carcinoma	1
b	KYM-1	b	KYM-1	Rhabdomyosarcoma	1
d	COV644	d	COV644	Ovarian Epithelial Tumor	1
c	SF126	c	SF126	Diffuse Glioma	1
a	NCI-H2227	a	NCI-H2227	Lung Neuroendocrine Tumor	1
d	SU-DHL-6	d	SU-DHL-6	Mature B-Cell Neoplasms	1
a	HuT 102	a	HuT 102	Mature T and NK Neoplasms	1
d	HOS	d	HOS	Osteosarcoma	1
b	UPCI-SCC-090	d	RVH-421	Melanoma	0
a	SK-MEL-28	a	SK-MEL-28	Melanoma	1
b	Hs 746T	b	Hs 746T	Esophagogastric Adenocarcinoma	1
d	OVCAR-4	d	OVCAR-4	Ovarian Epithelial Tumor	1
d	NMB	b	SNU-1041	Head and Neck Squamous Cell Carcinoma	0
a	PE/CA-PJ15	a	PE/CA-PJ15	Head and Neck Squamous Cell Carcinoma	1
c	JHH-1	c	JHH-1	Hepatocellular Carcinoma	1
d	MDA-MB-157	d	MDA-MB-157	Invasive Breast Carcinoma	1
a	KNS-42	a	KNS-42	Diffuse Glioma	1
b	SNU-201	b	SNU-201	Diffuse Glioma	1
a	HCC-1833	c	HCC1806	Breast Ductal Carcinoma In Situ	0
a	Hep 3B2.1-7	a	Hep 3B2.1-7	Hepatocellular Carcinoma	1
b	U266B1	b	U266B1	Mature B-Cell Neoplasms	1
a	LCLC-103H	a	LCLC-103H	Non-Small Cell Lung Cancer	1
a	NCI-H596	a	NCI-H596	Non-Small Cell Lung Cancer	1
d	IOMM-Lee	d	IOMM-Lee	Meningothelial Tumor	1
d	YD-8	d	YD-8	Head and Neck Squamous Cell Carcinoma	1
a	KS-1	a	KS-1	Diffuse Glioma	1
c	Hs 944.T	c	Hs 944.T	Melanoma	1
d	FU97	d	FU97	Esophagogastric Adenocarcinoma	1
a	LN-340	a	LN-340	Diffuse Glioma	1
d	SNU-119	d	SNU-119	Ovarian Epithelial Tumor	1
d	RPMI-8402	d	RPMI-8402	T-Lymphoblastic Leukemia/Lymphoma	1
d	KYSE-520	d	KYSE-520	Esophageal Squamous Cell Carcinoma	1
c	NCI-H441	c	NCI-H441	Non-Small Cell Lung Cancer	1
c	NCI-H211	c	NCI-H211	Lung Neuroendocrine Tumor	1
d	SK-MEL-31	d	SK-MEL-31	Melanoma	1
a	CMK	a	CMK	Acute Myeloid Leukemia	1
d	HCE-4	c	HMEL	Non-Cancerous	0
c	HCC-461	a	HDQ-P1	Invasive Breast Carcinoma	0
b	COLO 829	b	COLO 829	Melanoma	1
d	RERF-LC-Ad2 is not the most commonly used however,  RERF-LC-Ad1 and REN are commonly used. However of the options provided RERF-LC-Ad2 is the best.	b	JL-1	Pleural Mesothelioma	0
b	OVMANA	b	OVMANA	Ovarian Epithelial Tumor	1
b	TE-1	b	TE-1	Esophageal Squamous Cell Carcinoma	1
c	NCI-H28	c	NCI-H28	Pleural Mesothelioma	1
b	786-O	b	786-O	Renal Cell Carcinoma	1
b	IGR-37 is a cell line that is commonly used to study melanoma.	b	IGR-37	Melanoma	1
d	SW 620	d	SW 620	Colorectal Adenocarcinoma	1
b	SUIT-2	b	SUIT-2	Pancreatic Adenocarcinoma	1
a	JJN-3	a	JJN-3	Mature B-Cell Neoplasms	1
c	Raji	c	Raji	Mature B-Cell Neoplasms	1
b	SF268	b	SF268	Diffuse Glioma	1
d	SU-DHL-8	d	SU-DHL-8	Mature B-Cell Neoplasms	1
c	A2780	c	A2780	Ovarian Epithelial Tumor	1
b	LPS141 is not a well-characterized cell line for Mature B-Cell Neoplasms, however, more research would be needed to confirm this. A more suitable answer would be a cell line called L3055 or more commonly, Daudi, or less commonly LPS-stimulated cell lines. KMS-18 is a myeloma cell line.	d	KMS-18	Mature B-Cell Neoplasms	0
a	SCLC-21H	a	SCLC-21H	Lung Neuroendocrine Tumor	1
c	DEL	b	SU-DHL-5	Mature B-Cell Neoplasms	0
d	WM1799	d	WM1799	Melanoma	1
d	COR-L23	d	COR-L23	Non-Small Cell Lung Cancer	1
d	OVTOKO	d	OVTOKO	Ovarian Epithelial Tumor	1
a	SU-DHL-1	a	SU-DHL-1	Mature T and NK Neoplasms	1
b	SK-MES-1	b	SK-MES-1	Non-Small Cell Lung Cancer	1
c	NCI-H1355	c	NCI-H1355	Non-Small Cell Lung Cancer	1
b	HCC-44	b	HCC-44	Non-Small Cell Lung Cancer	1
d	HCC70	d	HCC70	Invasive Breast Carcinoma	1
c	NCI-H2452	a	SW 900	Non-Small Cell Lung Cancer	0
c	SBC-5	c	SBC-5	Lung Neuroendocrine Tumor	1
c	HuH-6	c	HuH-6	Hepatoblastoma	1
b	IA-LM is not a well-known cell line for NSCLC but among the options, the best match is NCI-H1299 or HCC827, however,  NCI-H1299 is also known as H1299 or IA-LM is not reported, NCI-H1299 is a well-known cell line for NSCLC, so assuming IA-LM is a typo or not well-known alias for NCI-H1299.	b	IA-LM	Non-Small Cell Lung Cancer	1
b	LN-443	b	LN-443	Diffuse Glioma	1
d	NUGC-4	d	NUGC-4	Esophagogastric Adenocarcinoma	1
a	NCI-H1734	a	NCI-H1734	Non-Small Cell Lung Cancer	1
a	GR-M	c	LN-464	Diffuse Glioma	0
d	SW 1573	d	SW 1573	Non-Small Cell Lung Cancer	1
b	MKN7	b	MKN7	Esophagogastric Adenocarcinoma	1
d	OE-19	d	OE-19	Esophageal Squamous Cell Carcinoma	1
b	SW948	b	SW948	Colorectal Adenocarcinoma	1
b	A549	b	A549	Non-Small Cell Lung Cancer	1
c	SNU-1066	c	SNU-1066	Head and Neck Squamous Cell Carcinoma	1
c	SNU-503	c	SNU-503	Colorectal Adenocarcinoma	1
d	KMRC-1	d	KMRC-1	Renal Cell Carcinoma	1
c	L3.3	c	L3.3	Adenosquamous Carcinoma of the Pancreas	1
b	HCC202	d	SNU-878	Hepatocellular Carcinoma	0
a	CI-1	a	CI-1	Non-Hodgkin Lymphoma	1
d	OV7	d	OV7	Ovarian Epithelial Tumor	1
b	RH-18	b	RH-18	Rhabdomyosarcoma	1
a	COR-L303	b	HCC-2814	Non-Small Cell Lung Cancer	0
d	HCC2157	d	HCC2157	Invasive Breast Carcinoma	1
c	SNU-899	c	SNU-899	Head and Neck Squamous Cell Carcinoma	1
b	KYSE-180	b	KYSE-180	Esophageal Squamous Cell Carcinoma	1
b	TE-9	b	TE-9	Esophageal Squamous Cell Carcinoma	1
c	COR-L47	c	COR-L47	Lung Neuroendocrine Tumor	1
c	OVCAR-8	c	OVCAR-8	Ovarian Epithelial Tumor	1
a	A3/KAW	a	A3/KAW	Mature B-Cell Neoplasms	1
a	DMS 53	a	DMS 53	Lung Neuroendocrine Tumor	1
b	HCC1395	b	HCC1395	Invasive Breast Carcinoma	1
d	NCI-H2882	d	NCI-H2882	Non-Small Cell Lung Cancer	1
c	RMUG-S	c	RMUG-S	Ovarian Epithelial Tumor	1
a	L-1236	a	L-1236	Hodgkin Lymphoma	1
d	DMS 79	d	DMS 79	Lung Neuroendocrine Tumor	1
d	OAW42	d	OAW42	Ovarian Epithelial Tumor	1
a	LC-1F	a	LC-1F	Non-Small Cell Lung Cancer	1
c	EKVX	c	EKVX	Non-Small Cell Lung Cancer	1
a	P3HR-1	a	P3HR-1	Mature B-Cell Neoplasms	1
a	SNU-283	a	SNU-283	Colorectal Adenocarcinoma	1
d	KMRC-2	d	KMRC-2	Renal Cell Carcinoma	1
d	NCI-H854 is not the best answer, however NCI-H747, NCI-H508, NCI-H498, NCI-H958, NCI-H716 and NCI-H747 are examples of cell lines for Colorectal Adenocarcinoma. However among the options NCI-H854 is a cell line for Colorectal Adenocarcinoma	d	NCI-H854	Colorectal Adenocarcinoma	1
d	JIMT-1	d	JIMT-1	Invasive Breast Carcinoma	1
c	SNU-1066	a	HCC-1833	Non-Small Cell Lung Cancer	0
c	Caov-3	c	Caov-3	Ovarian Epithelial Tumor	1
d	SUP-B8	a	KMS-11	Mature B-Cell Neoplasms	0
d	SNU-1214	d	SNU-1214	Head and Neck Squamous Cell Carcinoma	1
d	TT2609-C02	d	TT2609-C02	Well-Differentiated Thyroid Cancer	1
d	UPCI-SCC-111	a	COLO-680N	Esophageal Squamous Cell Carcinoma	0
b	NCI-H2291	b	NCI-H2291	Non-Small Cell Lung Cancer	1
a	RMG-I	a	RMG-I	Ovarian Epithelial Tumor	1
d	TCCSUP	d	TCCSUP	Bladder Urothelial Carcinoma	1
b	HCC-2108	a	HMC-1-8	Invasive Breast Carcinoma	0
b	SNU-C1	b	SNU-C1	Colorectal Adenocarcinoma	1
c	YD-10B	c	YD-10B	Head and Neck Squamous Cell Carcinoma	1
b	HT-1376	b	HT-1376	Bladder Urothelial Carcinoma	1
a	HCC202	a	HCC202	Breast Ductal Carcinoma In Situ	1
b	TE-14	b	TE-14	Esophageal Squamous Cell Carcinoma	1
b	NCI-H2066	b	NCI-H2066	Lung Neuroendocrine Tumor	1
b	NP 5	a	KASUMI-2	B-Lymphoblastic Leukemia/Lymphoma	0
a	NCI-H1963	a	NCI-H1963	Lung Neuroendocrine Tumor	1
c	SK-MEL-5	c	SK-MEL-5	Melanoma	1
b	HCC-2279	b	HCC-2279	Non-Small Cell Lung Cancer	1
c	PE/CA-PJ41 (clone D2)	c	PE/CA-PJ41 (clone D2)	Head and Neck Squamous Cell Carcinoma	1
b	NCI-H1304	d	NCI-H1838	Non-Small Cell Lung Cancer	0
d	JHH-5	d	JHH-5	Hepatocellular Carcinoma	1
b	PE/CA-PJ49	b	PE/CA-PJ49	Head and Neck Squamous Cell Carcinoma	1
a	SNU-601	a	SNU-601	Esophagogastric Adenocarcinoma	1
d	NCI-H1385	d	NCI-H1385	Non-Small Cell Lung Cancer	1
b	GB-1	b	GB-1	Diffuse Glioma	1
b	Hepatoblastoma can be studied using the TC205 cell line.	d	Hep G2	Hepatoblastoma	0
c	A-253	c	A-253	Head and Neck Squamous Cell Carcinoma	1
b	U-BLC1	b	U-BLC1	Bladder Urothelial Carcinoma	1
c	697 is a B-cell precursor leukemia/lymphoma cell line however 697 is also used to study Non-Hodgkin lymphoma which is a non-cancerous disease.	a	DM-3	Non-Cancerous	0
b	COR-L95	b	COR-L95	Lung Neuroendocrine Tumor	1
a	NCI-H1623	a	NCI-H1623	Non-Small Cell Lung Cancer	1
a	NCIBL2052 cell line is associated with Mature B-Cell Neoplasms	d	MOLP-8	Mature B-Cell Neoplasms	0
c	OC 314	d	GSS	Esophagogastric Adenocarcinoma	0
d	NCI-H1703	d	NCI-H1703	Non-Small Cell Lung Cancer	1
d	SJSA-1	d	SJSA-1	Osteosarcoma	1
b	DMS 273	b	DMS 273	Lung Neuroendocrine Tumor	1
a	LOX IMVI	a	LOX IMVI	Melanoma	1
a	OCI-M1	a	OCI-M1	Acute Myeloid Leukemia	1
d	NCI-H196	d	NCI-H196	Lung Neuroendocrine Tumor	1
b	JMSU-1	b	JMSU-1	Bladder Urothelial Carcinoma	1
a	L-428	a	L-428	Hodgkin Lymphoma	1
d	HCC2218	d	HCC2218	Breast Ductal Carcinoma In Situ	1
d	GI-1	d	GI-1	Diffuse Glioma	1
c	A427	c	A427	Non-Small Cell Lung Cancer	1
d	MKN74	d	MKN74	Esophagogastric Adenocarcinoma	1
b	MDA-MB-175-VII	b	MDA-MB-175-VII	Invasive Breast Carcinoma	1
b	LNZ308	b	LNZ308	Diffuse Glioma	1
a	NUGC-2	a	NUGC-2	Esophagogastric Adenocarcinoma	1
d	YD-38	d	YD-38	Head and Neck Squamous Cell Carcinoma	1
d	MM1-S	d	MM1-S	Mature B-Cell Neoplasms	1
a	SH-10-TC	a	SH-10-TC	Esophagogastric Adenocarcinoma	1
c	WM983B	c	WM983B	Melanoma	1
d	NCI-H1648	d	NCI-H1648	Non-Small Cell Lung Cancer	1
a	NCI-H526	a	NCI-H526	Lung Neuroendocrine Tumor	1
d	MDA-MB-231	d	MDA-MB-231	Invasive Breast Carcinoma	1
c	Lu-165	a	LK-2	Non-Small Cell Lung Cancer	0
c	P31/FUJ	c	P31/FUJ	Acute Myeloid Leukemia	1
d	BICR 56	d	BICR 56	Head and Neck Squamous Cell Carcinoma	1
c	TE 441.T	c	TE 441.T	Rhabdomyosarcoma	1
a	Ki-JK	a	Ki-JK	Mature T and NK Neoplasms	1
b	RERF-LC-Ad2	b	RERF-LC-Ad2	Non-Small Cell Lung Cancer	1
d	NCI-H727	d	NCI-H727	Lung Neuroendocrine Tumor	1
b	RH-18	d	ONS-76	Embryonal Tumor	0
c	KYSE-30	c	KYSE-30	Esophageal Squamous Cell Carcinoma	1
a	HSC-3	a	HSC-3	Head and Neck Squamous Cell Carcinoma	1
a	PC-9	a	PC-9	Non-Small Cell Lung Cancer	1
d	NCI-H1105	d	NCI-H1105	Lung Neuroendocrine Tumor	1
d	NCI-H2023	d	NCI-H2023	Non-Small Cell Lung Cancer	1
b	SEM	b	SEM	B-Lymphoblastic Leukemia/Lymphoma	1
c	CAMA-1	c	CAMA-1	Invasive Breast Carcinoma	1
b	KYSE-70	b	KYSE-70	Esophageal Squamous Cell Carcinoma	1
d	NCI-H2126	d	NCI-H2126	Non-Small Cell Lung Cancer	1
c	Daudi	c	Daudi	Mature B-Cell Neoplasms	1
d	LXF-289	d	LXF-289	Non-Small Cell Lung Cancer	1
